Model, Model_size_mbs, Avg_inference_time_ms
EfficientNetB0, 15.6, 6.621059998724377
EfficientNetV2, 203, 26.823309999599587
Eva, 1120,10.772694998740917
Eva02, 327, 10.91950500049279
Eva02_wide, 981, 9.603865000099177
FBNetV3B, 25.6, 11.774190002324758
MobileNetV3, 16.2, 5.776675000379328
MobileNetV4, 140, 16.19050000081188
ResEmoteNet, 306, 3.516404998663347
ResNeSt, 97.4, 13.729989999410463
ResNeXt50, 88, 5.654374999721767
VGG19, 532, 5.504244998883223
Ensemble_Eva02_Eva_Res_EffV2, 1956, 52.24735000001965
